NXST_FLOW reply (xid=0x4):
 cookie=0x20000000000000, duration=1953.909s, table=0, n_packets=1027, n_bytes=112123, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=8020,tp_dst=56755 actions=output:5
 cookie=0x20000000000000, duration=2053.573s, table=0, n_packets=808, n_bytes=86692, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=8020,tp_dst=42752 actions=output:1
 cookie=0x20000000000000, duration=2015.318s, table=0, n_packets=1625, n_bytes=450439, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=59250,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1872.604s, table=0, n_packets=781, n_bytes=84124, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=8020,tp_dst=38425 actions=output:8
 cookie=0x20000000000000, duration=2053.593s, table=0, n_packets=1600, n_bytes=439662, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=42752,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1872.609s, table=0, n_packets=1547, n_bytes=429131, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=8,dl_src=02:94:a4:e0:2f:7c,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.8,nw_dst=10.10.1.9,tp_src=38425,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2015.307s, table=0, n_packets=823, n_bytes=88370, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=8020,tp_dst=59250 actions=output:2
 cookie=0x20000000000000, duration=1980.727s, table=0, n_packets=2138, n_bytes=602126, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=39855,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=2037.953s, table=0, n_packets=1612, n_bytes=444735, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=51575,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1923.505s, table=0, n_packets=792, n_bytes=85388, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:bc:d8:e0:70:21,nw_src=10.10.1.9,nw_dst=10.10.1.16,tp_src=8020,tp_dst=49708 actions=output:7
 cookie=0x20000000000000, duration=1980.722s, table=0, n_packets=1080, n_bytes=115094, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=8020,tp_dst=39855 actions=output:4
 cookie=0x20000000000000, duration=2037.948s, table=0, n_packets=813, n_bytes=87659, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:0d:4d:9e:ee:5d,nw_src=10.10.1.9,nw_dst=10.10.1.2,tp_src=8020,tp_dst=51575 actions=output:3
 cookie=0x20000000000000, duration=1898.943s, table=0, n_packets=790, n_bytes=85124, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:04:b8:6f:e8:0f,nw_src=10.10.1.9,nw_dst=10.10.1.17,tp_src=8020,tp_dst=39694 actions=output:6
 cookie=0x20000000000000, duration=1953.924s, table=0, n_packets=2028, n_bytes=572562, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=56755,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1923.519s, table=0, n_packets=1562, n_bytes=434382, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=7,dl_src=02:bc:d8:e0:70:21,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.16,nw_dst=10.10.1.9,tp_src=49708,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1898.951s, table=0, n_packets=1565, n_bytes=433989, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=6,dl_src=02:04:b8:6f:e8:0f,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.17,nw_dst=10.10.1.9,tp_src=39694,tp_dst=8020 actions=output:9
 cookie=0x0, duration=2129.530s, table=0, n_packets=2018, n_bytes=148820, idle_age=27, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=205, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=206, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=207, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=208, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=209, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=210, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=211, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=212, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=213, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=214, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=215, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=216, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=217, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=218, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=219, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=220, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=221, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=222, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=223, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=224, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=225, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=226, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.565s, table=227, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=228, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=229, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=230, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=231, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=232, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=233, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=234, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=235, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=236, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=237, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=238, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=239, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=240, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=241, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=242, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=243, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=244, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=245, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=246, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=247, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=248, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=249, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=250, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=251, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=252, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
 cookie=0x0, duration=2156.564s, table=253, n_packets=0, n_bytes=0, idle_age=2156, priority=0 actions=CONTROLLER:65535
NXST_FLOW reply (xid=0x4):
 cookie=0x20000000000000, duration=1981.993s, table=0, n_packets=1064, n_bytes=115920, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=8020,tp_dst=56755 actions=output:5
 cookie=0x20000000000000, duration=0.016s, table=0, n_packets=1, n_bytes=66, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46838 actions=output:9
 cookie=0x20000000000000, duration=2081.657s, table=0, n_packets=843, n_bytes=90291, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=8020,tp_dst=42752 actions=output:1
 cookie=0x20000000000000, duration=4.404s, table=0, n_packets=18, n_bytes=1286, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46823,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=7.966s, table=0, n_packets=31, n_bytes=2628, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=43717,tp_dst=50010 actions=output:5
 cookie=0x20000000000000, duration=4.696s, table=0, n_packets=16, n_bytes=1540, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:0d:4d:9e:ee:5d,nw_src=10.10.1.9,nw_dst=10.10.1.2,tp_src=50076,tp_dst=50010 actions=output:3
 cookie=0x20000000000000, duration=3.649s, table=0, n_packets=24, n_bytes=2360, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=8,dl_src=02:94:a4:e0:2f:7c,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.8,nw_dst=10.10.1.9,tp_src=50010,tp_dst=48182 actions=output:9
 cookie=0x20000000000000, duration=6.119s, table=0, n_packets=7, n_bytes=656, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=6,dl_src=02:04:b8:6f:e8:0f,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.17,nw_dst=10.10.1.9,tp_src=50010,tp_dst=45435 actions=output:9
 cookie=0x20000000000000, duration=0.751s, table=0, n_packets=18, n_bytes=1286, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46835,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=3.692s, table=0, n_packets=16, n_bytes=104421, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46825 actions=output:9
 cookie=0x20000000000000, duration=3.369s, table=0, n_packets=16, n_bytes=95733, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46827 actions=output:9
 cookie=0x20000000000000, duration=1.066s, table=0, n_packets=18, n_bytes=1274, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46834,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=5.385s, table=0, n_packets=12, n_bytes=1034, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=41204,tp_dst=50010 actions=output:1
 cookie=0x20000000000000, duration=2043.402s, table=0, n_packets=1695, n_bytes=471521, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=59250,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=1.992s, table=0, n_packets=22, n_bytes=102115, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46831 actions=output:9
 cookie=0x20000000000000, duration=3.997s, table=0, n_packets=28, n_bytes=102705, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=7,dl_src=02:bc:d8:e0:70:21,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.16,nw_dst=10.10.1.9,tp_src=50010,tp_dst=36317 actions=output:9
 cookie=0x20000000000000, duration=0.019s, table=0, n_packets=2, n_bytes=254, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46838,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=8.187s, table=0, n_packets=18, n_bytes=1672, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=48159,tp_dst=50010 actions=output:8
 cookie=0x20000000000000, duration=3.047s, table=0, n_packets=22, n_bytes=102115, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46829 actions=output:9
 cookie=0x20000000000000, duration=4.693s, table=0, n_packets=24, n_bytes=2359, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=50010,tp_dst=50076 actions=output:9
 cookie=0x20000000000000, duration=1900.688s, table=0, n_packets=827, n_bytes=88861, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=8020,tp_dst=38425 actions=output:8
 cookie=0x20000000000000, duration=2081.677s, table=0, n_packets=1666, n_bytes=459569, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=42752,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=0.383s, table=0, n_packets=15, n_bytes=100011, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=50010,tp_dst=41223 actions=output:9
 cookie=0x20000000000000, duration=0.706s, table=0, n_packets=7, n_bytes=583, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:36:e4:7a:16:38,nw_src=10.10.1.9,nw_dst=10.10.1.15,tp_src=43746,tp_dst=50010 actions=output:5
 cookie=0x20000000000000, duration=1.287s, table=0, n_packets=18, n_bytes=1274, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46832,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=1900.693s, table=0, n_packets=1629, n_bytes=455107, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=8,dl_src=02:94:a4:e0:2f:7c,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.8,nw_dst=10.10.1.9,tp_src=38425,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=3.651s, table=0, n_packets=16, n_bytes=1540, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:94:a4:e0:2f:7c,nw_src=10.10.1.9,nw_dst=10.10.1.8,tp_src=48182,tp_dst=50010 actions=output:8
 cookie=0x20000000000000, duration=3.090s, table=0, n_packets=16, n_bytes=103925, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46828 actions=output:9
 cookie=0x20000000000000, duration=1.995s, table=0, n_packets=23, n_bytes=1725, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46831,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=2043.391s, table=0, n_packets=860, n_bytes=92188, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:a3:78:22:00:19,nw_src=10.10.1.9,nw_dst=10.10.1.3,tp_src=8020,tp_dst=59250 actions=output:2
 cookie=0x20000000000000, duration=0.703s, table=0, n_packets=6, n_bytes=589, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=50010,tp_dst=43746 actions=output:9
 cookie=0x20000000000000, duration=3.092s, table=0, n_packets=18, n_bytes=1286, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46828,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=2008.811s, table=0, n_packets=2251, n_bytes=638301, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=39855,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=7.964s, table=0, n_packets=39, n_bytes=103819, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=5,dl_src=02:36:e4:7a:16:38,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.15,nw_dst=10.10.1.9,tp_src=50010,tp_dst=43717 actions=output:9
 cookie=0x20000000000000, duration=3.371s, table=0, n_packets=18, n_bytes=1274, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46827,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=6.121s, table=0, n_packets=9, n_bytes=715, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:04:b8:6f:e8:0f,nw_src=10.10.1.9,nw_dst=10.10.1.17,tp_src=45435,tp_dst=50010 actions=output:6
 cookie=0x20000000000000, duration=2066.037s, table=0, n_packets=1682, n_bytes=465817, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=3,dl_src=02:0d:4d:9e:ee:5d,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.2,nw_dst=10.10.1.9,tp_src=51575,tp_dst=8020 actions=output:9
 cookie=0x20000000000000, duration=0.748s, table=0, n_packets=16, n_bytes=104421, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46835 actions=output:9
 cookie=0x20000000000000, duration=1951.589s, table=0, n_packets=824, n_bytes=88697, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:bc:d8:e0:70:21,nw_src=10.10.1.9,nw_dst=10.10.1.16,tp_src=8020,tp_dst=49708 actions=output:7
 cookie=0x20000000000000, duration=4.741s, table=0, n_packets=17, n_bytes=1220, idle_timeout=5, idle_age=4, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46821,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=5.383s, table=0, n_packets=13, n_bytes=1246, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=1,dl_src=02:aa:a8:4c:16:f8,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.1,nw_dst=10.10.1.9,tp_src=50010,tp_dst=41204 actions=output:9
 cookie=0x20000000000000, duration=0.386s, table=0, n_packets=17, n_bytes=1220, idle_timeout=5, idle_age=0, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:aa:a8:4c:16:f8,nw_src=10.10.1.9,nw_dst=10.10.1.1,tp_src=41223,tp_dst=50010 actions=output:1
 cookie=0x20000000000000, duration=2008.806s, table=0, n_packets=1144, n_bytes=121679, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=8020,tp_dst=39855 actions=output:4
 cookie=0x20000000000000, duration=2066.032s, table=0, n_packets=850, n_bytes=91385, idle_timeout=5, idle_age=1, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:0d:4d:9e:ee:5d,nw_src=10.10.1.9,nw_dst=10.10.1.2,tp_src=8020,tp_dst=51575 actions=output:3
 cookie=0x20000000000000, duration=5.007s, table=0, n_packets=21, n_bytes=97705, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=2,dl_src=02:a3:78:22:00:19,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.3,nw_dst=10.10.1.9,tp_src=50010,tp_dst=35577 actions=output:9
 cookie=0x20000000000000, duration=3.694s, table=0, n_packets=18, n_bytes=1274, idle_timeout=5, idle_age=3, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:c8:5b:c3:3e:03,nw_src=10.10.1.9,nw_dst=10.10.1.4,tp_src=46825,tp_dst=50010 actions=output:4
 cookie=0x20000000000000, duration=1927.027s, table=0, n_packets=833, n_bytes=89557, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=9,dl_src=02:60:a8:3d:ab:8e,dl_dst=02:04:b8:6f:e8:0f,nw_src=10.10.1.9,nw_dst=10.10.1.17,tp_src=8020,tp_dst=39694 actions=output:6
 cookie=0x20000000000000, duration=2.646s, table=0, n_packets=17, n_bytes=104487, idle_timeout=5, idle_age=2, priority=1,tcp,in_port=4,dl_src=02:c8:5b:c3:3e:03,dl_dst=02:60:a8:3d:ab:8e,nw_src=10.10.1.4,nw_dst=10.10.1.9,tp_src=50010,tp_dst=46830 actions=output:9
